strategy,item_id,item_type,source_pdf,chapter,gold_evidence_units,status,context_tokens,num_blocks,evidence_recall@1,page_hit@1,evidence_recall@3,page_hit@3,evidence_recall@5,page_hit@5,evidence_recall@8,page_hit@8,evidence_mrr,budgeted_evidence_recall@1,budgeted_page_hit@1,budgeted_evidence_recall@3,budgeted_page_hit@3,budgeted_evidence_recall@5,budgeted_page_hit@5,budgeted_evidence_recall@8,budgeted_page_hit@8,budgeted_evidence_mrr,anchor_evidence_recall@5,search_seconds_amortized,rerank_seconds_amortized,mq_seconds_amortized,assembly_seconds,estimated_component_cost_seconds
scope_hybrid_rrf_rerank,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1763,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02657213232755753,0.10461766705818618,0.0,0.006785912439227104,0.13803782079614935
dense_bm25_concat,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1664,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.027354604409039942,0.0,0.0,0.006498449482023716,0.03387830856531951
hybrid_rrf_rerank_mq,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1578,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04834418029696118,0.10461766705818618,1.0723329794127494,0.005254269577562809,1.230774041480874
hybrid_rrf_rerank_jiwar,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1774,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.027354604409039942,0.10461766705818618,0.0,0.006068003363907337,0.13809178255744514
hybrid_rrf_mq,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1706,8,0.0,1,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,1,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.04834418029696118,0.0,1.0723329794127494,0.006708696484565735,1.1275523040274567
dense_only_mq,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1664,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.007920711610320917,0.0,1.0723329794127494,0.006808456964790821,1.0870922073552793
scope_dense_only,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1625,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0022515010395655313,0.0,0.0,0.006551063619554043,0.00882168284893128
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1711,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04854820885867249,0.10461766705818618,1.0723329794127494,0.006710615940392017,1.2323840420986762
hybrid_rrf_jiwar,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1210,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.027354604409039942,0.0,0.0,0.004547278396785259,0.03194474506467673
dense_only_jiwar,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1734,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.002027989209593264,0.0,0.0,0.00611677672713995,0.008156331100464789
dense_raw,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1653,8,0.0,0,0.0,0,1.0,1,1.0,1,0.2,0.0,0,0.0,0,1.0,1,1.0,1,0.2,1.0,0.0019045982816824594,0.0,0.0,0.006554203107953072,0.008475572646559206
hybrid_rrf_rerank,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1459,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.027354604409039942,0.10461766705818618,0.0,0.005169365555047989,0.13721267085768518
bm25_rerank,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1657,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.025326615199446678,0.10461766705818618,0.0,0.00633475836366415,0.1362920763433739
bm25_only_jiwar,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1499,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.025326615199446678,0.0,0.0,0.005361371673643589,0.030698674730956554
dense_rerank,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1470,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.002027989209593264,0.10461766705818618,0.0,0.005705083720386028,0.11236353729166326
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1428,5,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02657213232755753,0.10461766705818618,0.0,0.0057160696014761925,0.1369654810825759
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1718,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02657213232755753,0.10461766705818618,0.0,0.00632315780967474,0.13756278760977325
bm25_only_mq,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1611,8,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,0.04042346868664026,0.0,1.0723329794127494,0.006458912044763565,1.1192509096581489
scope_hybrid_rrf,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1704,8,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,0.02657213232755753,0.0,0.0,0.006950581446290016,0.033593027696908445
scope_bm25_only,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1611,8,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0.0,0.024320631287992,0.0,0.0,0.006309523247182369,0.03064665012061596
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1718,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04854820885867249,0.10461766705818618,1.0723329794127494,0.006239345297217369,1.2319694023872962
dense_bm25_interleave,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1647,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.027354604409039942,0.0,0.0,0.006457583978772163,0.033843481757641763
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1315,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04834418029696118,0.10461766705818618,1.0723329794127494,0.004773021675646305,1.2302167175631276
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1774,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.04834418029696118,0.10461766705818618,1.0723329794127494,0.006538270972669125,1.2319747919510355
bm25_only,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1611,8,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,0,0.0,0,0.0,1,0.0,1,0.0,0.0,0.025326615199446678,0.0,0.0,0.0064507657662034035,0.0317884236574173
hybrid_rrf_no_terms,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1677,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02125085036546084,0.0,0.0,0.0065796878188848495,0.027921411984563795
dense_only,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1664,8,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0,0.0,0,0.0,0,1.0,1,0.16666666666666666,0.0,0.002027989209593264,0.0,0.0,0.006579412147402763,0.008621890873611895
hybrid_rrf,icsd3tr_v2_chronic_insomnia_09ba154b5c02fa03,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1669,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.027354604409039942,0.0,0.0,0.006316703744232655,0.033732757748068304
dense_raw,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1882,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0021351201766738573,0.0,0.0,0.007949812337756157,0.010107796483636824
hybrid_rrf_rerank,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1825,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02228741704762074,0.12166053160775306,0.0,0.00697939470410347,0.15102264280456995
hybrid_rrf_rerank_jiwar,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1339,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02228741704762074,0.12166053160775306,0.0,0.0047218212857842445,0.1487260665281484
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1194,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03980013013989102,0.12166053160775306,1.0723329794127494,0.004774383269250393,1.2389221225857385
dense_only,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1814,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.002035217204094855,0.0,0.0,0.00674235075712204,0.008802774206698862
hybrid_rrf_mq,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1439,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.041335520643595566,0.0,1.0723329794127494,0.005021100863814354,1.1189279440621323
bm25_only,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1785,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.020252199843525887,0.0,0.0,0.006815006025135517,0.027082971297204494
hybrid_rrf,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1767,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02228741704762074,0.0,0.0,0.006509989500045776,0.02884904093384835
hybrid_rrf_rerank_mq,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1769,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.041335520643595566,0.12166053160775306,1.0723329794127494,0.005320453085005283,1.2408104135647067
scope_hybrid_rrf,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1664,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02251658107429835,0.0,0.0,0.006420500576496124,0.02899699828863236
scope_hybrid_rrf_rerank_jiwar,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1194,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02251658107429835,0.12166053160775306,0.0,0.004583070985972881,0.14879905707228874
dense_rerank,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1731,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.002035217204094855,0.12166053160775306,0.0,0.006256661377847195,0.1299633513673017
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1194,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02251658107429835,0.12166053160775306,0.0,0.004727090708911419,0.1489468328191707
dense_bm25_concat,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1814,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02228741704762074,0.0,0.0,0.006548130884766579,0.028853571818173853
hybrid_rrf_rerank_pageagg,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,974,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02228741704762074,0.12166053160775306,0.0,0.0033338377252221107,0.1473259487657616
hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1791,7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.041335520643595566,0.12166053160775306,1.0723329794127494,0.005772083066403866,1.2412475652053603
dense_bm25_interleave,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1771,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02228741704762074,0.0,0.0,0.00751285906881094,0.029828389019669024
hybrid_rrf_no_terms,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1767,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02228741704762074,0.0,0.0,0.0067713698372244835,0.029101534591020075
bm25_only_mq,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1785,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03338483348488808,0.0,1.0723329794127494,0.006630459800362587,1.1123749467078596
hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1137,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.02228741704762074,0.12166053160775306,0.0,0.004008778370916843,0.1480002337603638
hybrid_rrf_rerank_mq_pageagg,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,330,3,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.041335520643595566,0.12166053160775306,1.0723329794127494,0.0011927615851163864,1.236680229845608
scope_bm25_only,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1815,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.020523345097899437,0.0,0.0,0.006736353039741516,0.02727033942937851
dense_only_mq,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1814,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.007950687158707491,0.0,1.0723329794127494,0.0065680015832185745,1.0868766657839006
hybrid_rrf_jiwar,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1519,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02228741704762074,0.0,0.0,0.0058304425328969955,0.028160893202722994
bm25_only_jiwar,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1566,6,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.020252199843525887,0.0,0.0,0.005956689827144146,0.026218948885798454
bm25_rerank,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1808,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.020252199843525887,0.12166053160775306,0.0,0.006422044709324837,0.14834280416119697
scope_hybrid_rrf_rerank,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1674,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02251658107429835,0.12166053160775306,0.0,0.00642487034201622,0.15064521688062643
scope_dense_only,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1692,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.001993235976398913,0.0,0.0,0.006264945492148399,0.008268389695287672
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1394,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03980013013989102,0.12166053160775306,1.0723329794127494,0.004712880589067936,1.2386682049363502
scope_hybrid_rrf_rerank_mq,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1877,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03980013013989102,0.12166053160775306,1.0723329794127494,0.006463108584284782,1.2403979810878285
dense_only_jiwar,icsd3tr_v2_chronic_insomnia_09c2cca1b7648b0a,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1222,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.002035217204094855,0.0,0.0,0.004630455747246742,0.006675912843049494
scope_bm25_only,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1621,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03598212171345949,0.0,0.0,0.007609923370182514,0.04362212494015694
hybrid_rrf_mq,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1783,8,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,0.0,0,1.0,1,1.0,1,1.0,1,0.3333333333333333,1.0,0.06175858092666041,0.0,1.0723329794127494,0.006803472526371479,1.1410920047963446
dense_bm25_concat,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1736,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03367865535706374,0.0,0.0,0.006755058653652668,0.040458223626912565
dense_rerank,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1745,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.002083202668429343,0.12749140279303336,0.0,0.006603522226214409,0.13618900739799378
bm25_rerank,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1693,8,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0,0.0,0,0.0,0,1.0,1,0.14285714285714285,0.0,0.031595452688634396,0.12749140279303336,0.0,0.006575936451554298,0.16567389888624692
scope_hybrid_rrf_rerank_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1351,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03801260314226243,0.12749140279303336,0.0,0.005064995028078556,0.1706516036878073
dense_only,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1736,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.002083202668429343,0.0,0.0,0.00648555438965559,0.008585600026846853
scope_hybrid_rrf_rerank_mq_jiwar,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1288,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0690206385514177,0.12749140279303336,1.0723329794127494,0.00504915788769722,1.2740884897868654
dense_bm25_interleave,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1615,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03367865535706374,0.0,0.0,0.006217318587005138,0.03993787042141053
scope_hybrid_rrf,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1726,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.03801260314226243,0.0,0.0,0.006555880419909954,0.044616568678022356
scope_hybrid_rrf_rerank_mq_pageagg_jiwar,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1210,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0690206385514177,0.12749140279303336,1.0723329794127494,0.004783034324645996,1.2739526219304225
hybrid_rrf_rerank_jiwar,icsd3tr_v2_chronic_insomnia_0b106d4090921e3b,free_text_qa,ICSD-3-TR_2023_searchable.pdf,insomnia_disorders,1,ok,1755,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03367865535706374,0.12749140279303336,0.0,0.006114017218351364,0.16732670479665634
